0.718079,0.143890,-0.005569,-0.077820,223.000000,-62.000000
0.680008,0.142365,-0.005341,-0.080490,222.000000,-58.000000
0.674591,0.142365,-0.004807,-0.080948,222.000000,-58.000000
0.702515,0.145111,-0.003891,-0.079498,222.000000,-55.000000
0.751648,0.149918,-0.002975,-0.077515,221.000000,-51.000000
0.803223,0.154114,-0.002136,-0.074921,220.000000,-47.000000
0.842743,0.157013,-0.001221,-0.073090,220.000000,-47.000000
0.856247,0.158844,-0.000458,-0.073547,220.000000,-42.000000
0.839844,0.157471,-0.000153,-0.074310,220.000000,-32.000000
0.802078,0.155869,0.000153,-0.076599,220.000000,-32.000000
0.755920,0.153351,0.000229,-0.078812,220.000000,-28.000000
0.704346,0.150909,0.000610,-0.080948,221.000000,-23.000000
0.666046,0.149460,0.000763,-0.081940,221.000000,-23.000000
0.685272,0.152435,0.001450,-0.080109,222.000000,-19.000000
0.773392,0.160523,0.002823,-0.075531,223.000000,-13.000000
0.899200,0.172119,0.004425,-0.069809,224.000000,-7.000000
1.024094,0.183716,0.005951,-0.064545,224.000000,-2.000000
1.128082,0.194244,0.007324,-0.060730,225.000000,0.000000
1.203461,0.202026,0.008163,-0.058136,225.000000,0.000000
1.247940,0.207520,0.009155,-0.056992,224.000000,2.000000
1.270294,0.211105,0.009918,-0.056992,224.000000,4.000000
1.277847,0.214233,0.010529,-0.057373,224.000000,7.000000
1.274261,0.217133,0.010986,-0.058289,224.000000,10.000000
1.260147,0.218811,0.011368,-0.058670,224.000000,10.000000
1.233368,0.220108,0.011749,-0.059662,224.000000,13.000000
1.188049,0.219116,0.011902,-0.062027,224.000000,16.000000
1.119080,0.216370,0.012054,-0.063324,224.000000,19.000000
1.017456,0.211105,0.012207,-0.066986,224.000000,19.000000
0.887299,0.201874,0.011749,-0.070496,224.000000,21.000000
0.748596,0.191040,0.011597,-0.073929,225.000000,23.000000
0.637054,0.184631,0.011597,-0.075912,226.000000,25.000000
0.580750,0.183868,0.011749,-0.076294,227.000000,28.000000
0.578842,0.188904,0.012360,-0.075073,227.000000,28.000000
0.611496,0.199280,0.013046,-0.072937,228.000000,31.000000
0.656281,0.210724,0.014572,-0.070343,231.000000,37.000000
0.690918,0.220642,0.015106,-0.068665,231.000000,37.000000
0.705643,0.227661,0.016022,-0.066986,232.000000,41.000000
0.689850,0.230560,0.016327,-0.067215,232.000000,44.000000
0.647125,0.229034,0.016632,-0.067291,233.000000,47.000000
0.593720,0.225601,0.016937,-0.068588,233.000000,47.000000
0.542297,0.222473,0.017090,-0.069580,234.000000,50.000000
0.498657,0.219421,0.017395,-0.069733,236.000000,52.000000
0.483933,0.223694,0.018005,-0.068970,237.000000,56.000000
0.520783,0.237961,0.018921,-0.066910,238.000000,57.000000
0.591812,0.261383,0.020142,-0.063019,238.000000,57.000000
0.660095,0.284271,0.021362,-0.060349,239.000000,60.000000
0.704117,0.302734,0.022278,-0.058212,239.000000,65.000000
0.724030,0.317535,0.023346,-0.056992,239.000000,65.000000
0.722656,0.328369,0.023651,-0.056152,238.000000,68.000000
0.706177,0.336304,0.024414,-0.055847,238.000000,68.000000
0.679627,0.342102,0.024719,-0.056000,236.000000,70.000000
0.645142,0.345917,0.025024,-0.056305,236.000000,71.000000
0.604706,0.348053,0.025482,-0.056915,235.000000,73.000000
0.558472,0.347900,0.025558,-0.057068,235.000000,75.000000
0.507507,0.344772,0.025558,-0.058212,233.000000,76.000000
0.451202,0.338821,0.026016,-0.059204,232.000000,77.000000
0.387497,0.326233,0.025635,-0.060425,232.000000,77.000000
0.318298,0.309601,0.025482,-0.061798,230.000000,79.000000
0.251236,0.292816,0.025558,-0.063171,228.000000,81.000000
0.197372,0.279465,0.025558,-0.063629,227.000000,82.000000
0.165558,0.276413,0.025635,-0.063858,227.000000,84.000000
0.156860,0.285492,0.026245,-0.062943,227.000000,84.000000
0.164948,0.303803,0.027084,-0.060883,226.000000,87.000000
0.178833,0.326614,0.027924,-0.059204,224.000000,89.000000
0.186157,0.346298,0.028839,-0.058441,222.000000,92.000000
0.174179,0.353012,0.029068,-0.057831,220.000000,95.000000
0.146103,0.346375,0.029526,-0.058136,218.000000,97.000000
0.114136,0.334625,0.029449,-0.058441,218.000000,97.000000
0.088196,0.327377,0.029755,-0.058289,217.000000,99.000000
0.075989,0.328827,0.029907,-0.057983,215.000000,103.000000
0.079727,0.347138,0.030670,-0.056610,215.000000,103.000000
0.097961,0.379791,0.031891,-0.054703,214.000000,104.000000
0.120621,0.419312,0.032806,-0.052185,210.000000,106.000000
0.137634,0.457306,0.033569,-0.050201,209.000000,106.000000
0.146561,0.490189,0.034790,-0.048676,209.000000,106.000000
0.147400,0.516510,0.035477,-0.048141,204.000000,110.000000
0.141373,0.536499,0.035858,-0.047150,202.000000,113.000000
0.132752,0.553513,0.036469,-0.046539,200.000000,115.000000
0.122376,0.569916,0.036926,-0.045929,200.000000,115.000000
0.112610,0.585556,0.037537,-0.045319,197.000000,117.000000
0.102310,0.601654,0.037994,-0.044250,195.000000,119.000000
0.092621,0.615082,0.038452,-0.044403,195.000000,119.000000
0.080719,0.625229,0.038910,-0.043259,194.000000,122.000000
0.066376,0.627060,0.039063,-0.043182,194.000000,124.000000
0.049286,0.618744,0.039368,-0.043793,192.000000,127.000000
0.028534,0.598145,0.039215,-0.044327,190.000000,129.000000
0.008545,0.572815,0.039444,-0.044098,190.000000,129.000000
-0.007629,0.552368,0.039444,-0.044708,188.000000,131.000000
-0.017395,0.546341,0.039673,-0.044479,187.000000,132.000000
-0.020752,0.556183,0.040283,-0.043869,186.000000,133.000000
-0.019302,0.582428,0.040741,-0.042267,183.000000,134.000000
-0.014496,0.621338,0.041504,-0.041275,182.000000,135.000000
-0.007477,0.668182,0.042572,-0.039825,182.000000,135.000000
-0.002136,0.715027,0.043259,-0.037994,181.000000,136.000000
0.000534,0.752335,0.044250,-0.036926,179.000000,137.000000
-0.003052,0.770721,0.044479,-0.036926,176.000000,138.000000
-0.013809,0.761719,0.044708,-0.036926,174.000000,140.000000
-0.027390,0.734329,0.044861,-0.037460,174.000000,140.000000
-0.040817,0.703735,0.044556,-0.037537,171.000000,141.000000
-0.048523,0.691986,0.044708,-0.037537,168.000000,143.000000
-0.046997,0.727310,0.045547,-0.035706,166.000000,144.000000
-0.037384,0.806198,0.046692,-0.034027,164.000000,146.000000
-0.024414,0.901489,0.047913,-0.032349,162.000000,148.000000
-0.014267,0.991898,0.049133,-0.030365,162.000000,148.000000
-0.009232,1.065369,0.049896,-0.028687,157.000000,152.000000
-0.006866,1.126404,0.050735,-0.027466,157.000000,152.000000
-0.007248,1.176453,0.051498,-0.026321,157.000000,152.000000
-0.009308,1.214905,0.052032,-0.025635,154.000000,153.000000
-0.013428,1.242065,0.052490,-0.025024,152.000000,154.000000
-0.017471,1.258240,0.053101,-0.025177,149.000000,154.000000
-0.023956,1.261292,0.053406,-0.024719,145.000000,154.000000
-0.030746,1.249390,0.053558,-0.024109,143.000000,154.000000
-0.038986,1.217728,0.053711,-0.024261,143.000000,154.000000
-0.048676,1.163788,0.053558,-0.024414,141.000000,155.000000
-0.059204,1.091003,0.053558,-0.024719,138.000000,155.000000
-0.069885,1.008453,0.053406,-0.025177,134.000000,156.000000
-0.078735,0.926666,0.053024,-0.025787,131.000000,157.000000
-0.085526,0.855942,0.052872,-0.025940,131.000000,157.000000
-0.089722,0.807343,0.053253,-0.025635,128.000000,158.000000
-0.090942,0.789261,0.053558,-0.025330,125.000000,158.000000
-0.088501,0.803070,0.054245,-0.023804,123.000000,157.000000
-0.084457,0.839157,0.055313,-0.022049,123.000000,157.000000
-0.079575,0.880280,0.056458,-0.020599,121.000000,157.000000
-0.076294,0.904388,0.057526,-0.019455,119.000000,156.000000
-0.075302,0.896454,0.058136,-0.019379,115.000000,156.000000
-0.078888,0.852509,0.058289,-0.018616,112.000000,156.000000
-0.083313,0.787201,0.058136,-0.018616,112.000000,156.000000
-0.087509,0.722122,0.057907,-0.018616,110.000000,154.000000
-0.091171,0.664978,0.058365,-0.018616,104.000000,153.000000
-0.092163,0.626907,0.058594,-0.018158,104.000000,153.000000
-0.089340,0.629120,0.059280,-0.016708,100.000000,153.000000
-0.082397,0.679474,0.061035,-0.014496,97.000000,153.000000
-0.072479,0.758362,0.063171,-0.012054,97.000000,153.000000
-0.063324,0.830154,0.065308,-0.009689,95.000000,153.000000
-0.056763,0.879669,0.067291,-0.007553,91.000000,153.000000
-0.052643,0.902405,0.068512,-0.005569,88.000000,152.000000
-0.051422,0.902023,0.069733,-0.003662,87.000000,151.000000
-0.051956,0.886002,0.070572,-0.002747,84.000000,150.000000
-0.052567,0.862122,0.071106,-0.001831,82.000000,150.000000
-0.054016,0.831451,0.071869,-0.001450,82.000000,150.000000
-0.055771,0.798187,0.072327,-0.000763,79.000000,152.000000
-0.058441,0.760498,0.073013,-0.000687,76.000000,152.000000
-0.060501,0.716553,0.073547,-0.000458,74.000000,153.000000
-0.064697,0.664520,0.073471,-0.000153,71.000000,153.000000
-0.068970,0.601196,0.073242,-0.000916,71.000000,153.000000
-0.075073,0.524445,0.072632,-0.001221,68.000000,154.000000
-0.082550,0.438843,0.071411,-0.002594,68.000000,153.000000
-0.088577,0.358658,0.070267,-0.003967,67.000000,152.000000
-0.092926,0.299835,0.069656,-0.004425,63.000000,154.000000
-0.093918,0.266266,0.069885,-0.003967,63.000000,154.000000
-0.093536,0.256195,0.070877,-0.002975,60.000000,155.000000
-0.091400,0.262756,0.072327,-0.001526,57.000000,155.000000
-0.087433,0.278778,0.074234,0.000229,56.000000,153.000000
-0.084839,0.292053,0.075989,0.001373,52.000000,155.000000
-0.084381,0.286408,0.077057,0.002289,52.000000,155.000000
-0.085297,0.262833,0.076904,0.002213,49.000000,156.000000
-0.087280,0.232544,0.076904,0.001907,47.000000,157.000000
-0.089417,0.202560,0.076752,0.001373,45.000000,156.000000
-0.090027,0.187149,0.076981,0.001831,38.000000,157.000000
-0.087280,0.206604,0.079269,0.004578,33.000000,158.000000
-0.079498,0.259094,0.083771,0.008850,33.000000,158.000000
-0.071259,0.318680,0.089111,0.012970,31.000000,158.000000
-0.063629,0.362473,0.093918,0.016937,28.000000,158.000000
-0.059509,0.390244,0.097961,0.019989,24.000000,160.000000
-0.056610,0.403824,0.101318,0.022278,20.000000,162.000000
-0.055084,0.406036,0.104065,0.024185,20.000000,162.000000
-0.054016,0.399399,0.106583,0.025635,17.000000,163.000000
-0.054779,0.386963,0.108566,0.026474,14.000000,163.000000
-0.055084,0.371246,0.110321,0.027618,11.000000,164.000000
-0.056305,0.353699,0.112228,0.028381,9.000000,164.000000
-0.057526,0.333252,0.113678,0.028610,6.000000,164.000000
-0.060043,0.309982,0.114899,0.028534,6.000000,164.000000
-0.061646,0.281982,0.115204,0.027771,4.000000,163.000000
-0.065002,0.246277,0.114517,0.026627,1.000000,164.000000
-0.069656,0.203552,0.112305,0.024719,-1.000000,164.000000
-0.073776,0.159607,0.109100,0.022659,-1.000000,164.000000
-0.077896,0.122070,0.106964,0.020905,-3.000000,164.000000
-0.080032,0.096512,0.105972,0.019531,-5.000000,164.000000
-0.079651,0.085144,0.107117,0.020447,-9.000000,162.000000
-0.078430,0.085526,0.110550,0.022125,-9.000000,162.000000
-0.075836,0.089951,0.114441,0.024414,-9.000000,162.000000
-0.075378,0.087280,0.117111,0.025024,-12.000000,161.000000
-0.076141,0.069885,0.116425,0.024490,-15.000000,159.000000
-0.078812,0.042267,0.112991,0.022278,-20.000000,157.000000
-0.081177,0.014954,0.109253,0.020447,-20.000000,157.000000
-0.083466,-0.005341,0.106506,0.018768,-20.000000,157.000000
-0.083008,-0.009308,0.107880,0.019684,-24.000000,158.000000
-0.079651,0.002136,0.114441,0.022736,-27.000000,158.000000
-0.075378,0.022659,0.123596,0.027161,-30.000000,159.000000
-0.071182,0.041199,0.133057,0.030975,-34.000000,159.000000
-0.068054,0.052795,0.140915,0.034180,-36.000000,158.000000
-0.066223,0.056686,0.147629,0.036926,-39.000000,157.000000
-0.065002,0.054703,0.152130,0.038605,-42.000000,156.000000
-0.064697,0.048828,0.155640,0.038757,-44.000000,156.000000
-0.064697,0.041428,0.158691,0.039368,-44.000000,156.000000
-0.064392,0.032806,0.161591,0.040283,-46.000000,155.000000
-0.064468,0.025177,0.164337,0.039978,-46.000000,155.000000
-0.065155,0.016708,0.167236,0.040436,-49.000000,156.000000
-0.065308,0.009537,0.169983,0.041199,-52.000000,158.000000
-0.065918,0.000229,0.171967,0.041046,-55.000000,160.000000
-0.065765,-0.010529,0.171509,0.039673,-57.000000,161.000000
-0.067902,-0.024109,0.168152,0.038147,-60.000000,161.000000
-0.068970,-0.038147,0.163117,0.036163,-63.000000,161.000000
-0.070343,-0.048218,0.160523,0.034790,-63.000000,161.000000
-0.069580,-0.052567,0.161743,0.034790,-65.000000,161.000000
-0.069122,-0.052185,0.167236,0.036087,-66.000000,161.000000
-0.067139,-0.048218,0.175476,0.038223,-69.000000,160.000000
-0.065308,-0.045013,0.185165,0.040131,-71.000000,161.000000
-0.063782,-0.042114,0.193634,0.042038,-71.000000,161.000000
-0.063629,-0.042267,0.199127,0.042877,-73.000000,161.000000
-0.062561,-0.045776,0.200882,0.042496,-76.000000,162.000000
-0.063858,-0.052795,0.198212,0.041046,-77.000000,162.000000
-0.064087,-0.061340,0.192413,0.038528,-79.000000,162.000000
-0.065384,-0.069504,0.186310,0.036926,-79.000000,162.000000
-0.065613,-0.075226,0.181732,0.035248,-82.000000,162.000000
-0.065308,-0.076218,0.183563,0.035706,-83.000000,161.000000
-0.063095,-0.072479,0.193024,0.037689,-85.000000,161.000000
-0.061798,-0.067444,0.206451,0.039749,-90.000000,161.000000
-0.059967,-0.062943,0.218658,0.042343,-95.000000,162.000000
-0.058441,-0.061340,0.229950,0.043564,-98.000000,163.000000
-0.057220,-0.060577,0.240021,0.044861,-98.000000,163.000000
-0.056610,-0.061722,0.247345,0.045319,-100.000000,163.000000
-0.056458,-0.063477,0.253067,0.046082,-103.000000,163.000000
-0.056000,-0.065689,0.258026,0.046005,-106.000000,164.000000
-0.055847,-0.068588,0.262375,0.046005,-108.000000,163.000000
-0.055618,-0.071564,0.266724,0.045319,-111.000000,163.000000
-0.055466,-0.074768,0.270538,0.045013,-111.000000,163.000000
-0.055389,-0.077209,0.272980,0.044708,-113.000000,163.000000
-0.055237,-0.080032,0.273819,0.043793,-115.000000,163.000000
-0.055923,-0.084076,0.271149,0.042419,-117.000000,162.000000
-0.055695,-0.087662,0.263519,0.040588,-117.000000,162.000000
-0.056610,-0.092545,0.250473,0.038147,-119.000000,163.000000
-0.056534,-0.097504,0.234833,0.035706,-122.000000,163.000000
-0.056992,-0.101318,0.222092,0.033569,-125.000000,164.000000
-0.056610,-0.102692,0.218353,0.033417,-127.000000,164.000000
-0.055847,-0.102081,0.223999,0.033875,-130.000000,165.000000
-0.054550,-0.099945,0.236664,0.035248,-130.000000,165.000000
-0.053864,-0.097961,0.251770,0.036621,-134.000000,164.000000
-0.052185,-0.095520,0.264740,0.037842,-139.000000,165.000000
-0.051270,-0.094986,0.271606,0.037537,-143.000000,164.000000
-0.051117,-0.095825,0.269318,0.037689,-148.000000,163.000000
-0.050888,-0.098419,0.258026,0.035400,-152.000000,163.000000
-0.050812,-0.101471,0.242615,0.034409,-152.000000,163.000000
-0.050888,-0.103302,0.227356,0.032959,-157.000000,163.000000
-0.050964,-0.104904,0.218658,0.032120,-161.000000,163.000000
-0.049896,-0.103302,0.224152,0.032806,-168.000000,163.000000
-0.048828,-0.100708,0.243530,0.034714,-168.000000,163.000000
-0.046921,-0.097198,0.268402,0.036163,-171.000000,163.000000
-0.046082,-0.094452,0.290222,0.038452,-174.000000,163.000000
-0.044708,-0.093460,0.307770,0.039673,-174.000000,163.000000
-0.043869,-0.092468,0.320587,0.040131,-180.000000,163.000000
-0.043106,-0.091858,0.329132,0.039978,-180.000000,163.000000
-0.042877,-0.091858,0.334625,0.040436,-182.000000,164.000000
-0.042572,-0.092316,0.339050,0.040207,-184.000000,165.000000
-0.041199,-0.092773,0.343475,0.039520,-186.000000,165.000000
-0.041046,-0.093536,0.348511,0.039520,-186.000000,165.000000
-0.040054,-0.093079,0.353394,0.039673,-187.000000,165.000000
-0.039749,-0.093384,0.356293,0.039368,-189.000000,165.000000
-0.039673,-0.094070,0.355988,0.039063,-192.000000,164.000000
-0.038986,-0.093994,0.348663,0.038223,-194.000000,164.000000
-0.038528,-0.094604,0.334854,0.037537,-194.000000,164.000000
-0.038681,-0.095062,0.320892,0.036774,-196.000000,165.000000
-0.037689,-0.095367,0.314636,0.036316,-198.000000,166.000000
-0.036926,-0.094604,0.317688,0.037079,-200.000000,165.000000
-0.036469,-0.092773,0.327988,0.037384,-202.000000,164.000000
-0.035706,-0.091553,0.342178,0.038300,-206.000000,164.000000
-0.034180,-0.090256,0.357361,0.039139,-210.000000,164.000000
-0.033493,-0.088654,0.368347,0.039673,-212.000000,164.000000
-0.032959,-0.087891,0.371170,0.040741,-212.000000,164.000000
-0.032196,-0.087662,0.362320,0.039520,-216.000000,163.000000
-0.031891,-0.087814,0.344544,0.038605,-220.000000,163.000000
-0.031738,-0.088196,0.323334,0.037766,-222.000000,162.000000
-0.030518,-0.088043,0.305252,0.037384,-224.000000,161.000000
-0.030594,-0.087433,0.301666,0.037689,-224.000000,159.000000
-0.029297,-0.086365,0.318298,0.038528,-228.000000,158.000000
-0.028381,-0.084686,0.346832,0.040360,-231.000000,158.000000
-0.027618,-0.082245,0.375443,0.041046,-231.000000,158.000000
-0.026398,-0.080490,0.394974,0.041962,-230.000000,158.000000
-0.025482,-0.080185,0.406418,0.042343,-230.000000,156.000000
-0.024719,-0.078735,0.416107,0.042877,-230.000000,154.000000
-0.024490,-0.077820,0.423813,0.043945,-233.000000,152.000000
-0.023575,-0.077515,0.428619,0.043945,-233.000000,152.000000
-0.022812,-0.076904,0.430450,0.043640,-233.000000,148.000000
-0.022049,-0.075989,0.429993,0.043945,-234.000000,145.000000
-0.021744,-0.075226,0.426941,0.043793,-235.000000,143.000000
-0.020905,-0.075378,0.419617,0.043411,-236.000000,140.000000
-0.020752,-0.074615,0.406189,0.043335,-237.000000,138.000000
-0.019989,-0.074463,0.387268,0.042572,-239.000000,136.000000
-0.019531,-0.074234,0.366821,0.042496,-239.000000,136.000000
-0.018921,-0.074463,0.350647,0.042267,-241.000000,134.000000
-0.018158,-0.073242,0.342712,0.042572,-242.000000,130.000000
-0.017548,-0.072327,0.347595,0.042267,-243.000000,128.000000
-0.016861,-0.071869,0.367584,0.043793,-243.000000,128.000000
-0.015793,-0.070114,0.400391,0.045166,-243.000000,126.000000
-0.014801,-0.067749,0.439301,0.046768,-243.000000,123.000000
-0.013733,-0.066452,0.475998,0.047531,-243.000000,121.000000
-0.012894,-0.064926,0.503540,0.048752,-242.000000,119.000000
-0.012741,-0.063782,0.517578,0.049286,-242.000000,119.000000
-0.011444,-0.063324,0.519104,0.049896,-241.000000,117.000000
-0.011292,-0.062561,0.514221,0.049515,-239.000000,112.000000
-0.010605,-0.062332,0.510330,0.049591,-239.000000,112.000000
-0.010376,-0.061264,0.512772,0.050354,-240.000000,109.000000
-0.009155,-0.060425,0.528565,0.050964,-241.000000,107.000000
-0.008850,-0.059052,0.564957,0.052109,-241.000000,104.000000
-0.007172,-0.056534,0.624542,0.054169,-241.000000,104.000000
-0.006714,-0.054474,0.699081,0.057297,-242.000000,101.000000
